label	text_a
smile	老字號潮州打冷 老字號， 潮州打冷  細細個對於潮州打冷有一種情意結， 所以成日都好想食。  小妹本身住紅磡，食潮州打冷都係去忠記或者街市上面食嘅。  有個朋友仔住新蒲崗，佢大力推薦呢一間 陳儀興飯店所以就去咗喇。  我同細佬入到新蒲崗 ，轉個位就搵到飯店  餐廳入面個姐姐好nice，笑容好好， 畀咗個卡位我哋坐，仲幫我哋話乾淨曬張枱以確保系乾淨  (地址位於新蒲崗崇齡街40號， 黃大仙地鐵站b2出口一出 就有架綠色小巴可以到㗎喇)  入到 飯店 你會發覺佢地方比較寬敞，唔會話好迫， 店入面嘅潮州打冷小菜真係多到連菜單都放唔曬，大家去食嘅時候可以望下牆上面嘅相 有時就會有今期推介㗎， 咁就可以幫一啲選擇困難症嘅朋友  滷水鹅， 鹵水汁香料豐富入味非常 肥瘦適中肉質嫩滑。 鹵水嗰陣味唔會淨係停留喺表面，仲要入曬肉入面，喺出面食鹵水鵝，有時會有鎮壓抑味～但呢度完全冇嘅份量又夠 蠔餅脆漿唔會鬆泡泡，蠔仔分配適中，肥大肉厚， 猛火熱油炸到脆卜卜，好大碟頂真抵食， 避風塘炒蜆，夠辣夠嗆，炒蜆肥美， 雖然蜆肉唔係大大隻， 但係食得出件件都係炒過嘅避風塘味道。 重點係佢係有一種四川麻辣嘅味淡淡仔嘅馬香但又唔會話好重重點係蜆肉冇沙，入哂味。 泥打冷 梗係要嗌返支可口可樂呢配啦， 食完之後都覺得好飽呀。 
ok	皮薄多汁小籠包 無諗過佐敦一個個小小既地方就已經開左好幾間上海菜，雖然我自己中意食生煎包多過小籠包，但係有生煎包賣既鋪頭都唔多。 見經過又唔多人就試下佢地個招牌小籠包。 午市有58蚊套餐包一個麵或者飯再加一個小食同野飲。 我揀左擔擔麵同小籠包4個。 之前食過擔擔麵係乾撈當時覺得好好食，但無奈香港既擔擔麵多數係湯麵，不過佢湯頭好香，有濃濃既花生香味。 連肉碎都好鮮，之前食過d肉碎係冇咩味得d調味料味咁。不過d花生就冇咁好食，可能放耐左有d淋同埋冇咩花生味反而有d放耐左個d味。 但麵就軟硬適中，唔會過淋都有d咬口。 到招牌小籠包，個皮就係好薄，但係都唔會好易穿流d汁出黎。d汁就咁試都有好香既上湯味，要整到皮薄已經唔易，個汁都好更加唔易，如果唔多人都可以一試。 
cry	難食嘅all day breakfast 杯檸茶完全冇茶味 個雞排係乾爭爭 隻蛋過熟 薯餅碎嘅 一夾散哂 魚柳冇味 最好食就係罐頭茄汁焗豆仲要收88蚊 係西貢食到呢間野我真係好失望 冇諗過個all day breakfast可以咁失敗 只能說浪費食野嘅quota 唔會再去呢間野 ps 嬲到相都冇影食左2啖就走左😡😡大伏！！！ 
smile	食過返尋味~ 下次一定要再黎呢間食海鮮!! 一路都知道鯉魚門海鮮好出名，但係就一次都未去過～ 第一次去就係跟屋企人食！一行到入海鮮街就見到呢間漢記，見佢門口好多生猛海鮮，就揀左呢間試下佢。 叫野食既時候偷偷地望左下隔離檯食乜，點知碟碟充滿住驚喜，講起都流口水啊～～ 講返琴晚食左咩先： 《鮑魚鵝掌》 我去親邊見到鮑汁xx都會叫，但好多地方一係就好澀，一係就唔夠入味，但係呢款係埋大大隻鮑魚加鵝掌！ 我連菜心都食埋 超級入味～ 《蒜蓉粉絲扇貝》 屋企人的至愛～扇貝大大粒，同粉絲一齊食幾時都咁夾  《芝士焗龍蝦伊麵》 芝士舖面超邪惡～～仲要好厚一層！溶埋落伊麵度簡直就係完美～ 啲龍蝦肉好新鮮，又夠大隻，啖啖龍蝦肉咬落去都好juicy  《椰皇》 特別推介！！！唔同於平時甜品店食到個隻椰皇，呢隻聽老闆講係自家製，所以我食落係清甜啲，無乜人工味（唔識講但真係天然啲），尤其係食完海鮮後個口鹹鹹地，食返個甜品清爽晒！  總之我地會再黎！值得一試 
ok	必食白咖哩豬扒 今天黃昏時段來到尖沙咀金馬倫道，好肚餓搵嘢食，嚟到沙嗲王一定要懷緬一下讀書時候成日食嘅白咖哩香茅豬扒飯，易家仲有新飲品。 把餐牌揭來揭去，最終都係選擇了白咖哩香茅豬扒飯，試埋佢嘅新產品~凍奶茶配咖啡啫喱。  只坐了一會，豬扒飯便送上，上次食都冇咁快，心感不妙，果然，豬扒凍了，只有個白咖哩汁比較熱，唉！有點失望。 賣相依然吸引，豬扒依然炸得香口，不過唔夠熱，食落怪怪哋，浸落啲白咖哩汁度，感覺好一些，因為肚餓，最終都食曬。 奶茶表現ok，咖啡啫喱有咖啡味，唔太突出，一試也可。 晚市只可散叫，午市套餐包飲品較抵食。  
cry	期望越大，失望越大 呢間野成日都係網上見到，又成日排晒長龍，一直都好想試！近排見佢出新野，個樣非常非常之吸引，見到都流晒口水！ 於是終於過黎食。 不過可能期望越大失望越大啦。 佢嘅流心原來只不過係上面倒上朱古力醬。個soufflé pancake好乾，一d都唔airy 同”eggy”，似食蛋糕多d。個朱古力醬朱古力味濃，但比較漏，好快就濟。  不過可能佢其他Pancake好食啦！見咁多好評又咁多人排隊，應該唔會咁差嘅！下次都係試返佢regular menu 嘅 pancake 啦。
smile	臥虎藏龍之工業區美食 工作關係，呢幾日要黎葵涌做野，lunch時間，同同事係呢邊人生路不熟，隨便入一間多人既食店開餐。    呢排工作忙，少食住家飯少食菜，諗都唔駛諗，一定係食菜飯！只係諗食咩餸，見隔離枱叫豬扒炸得幾靚仔就跟。 午餐跟飲品，凍豆漿，好飲唔太甜，我覺得岩岩好。 上海排骨菜飯跟糖醋汁 : $45  炸豬扒既豬扒係偏肥個種，所以好juicy肉質嫩滑，炸完都外脆內軟，好食到再想食多塊。    菜飯樣好ok，因為菜仍然係綠色既，最怕有d菜飯d菜焗到變左枯黃色，而且沒有油膩既感覺，呢個價錢的確CP值超高。 呢個口水雞係同事食既，樣靚仔，同事comment 辣得好過癮而且雞肉好滑。叫我下次要試下。 
ok	致收工很想會一會靚雞喝一碗靚湯的人 唔知各位朋友仔會唔會好似我咁有時揀餐廳係睇佢有無老火靚湯飲呢，自細就對中式湯水有一種情意結，所以之前一見到呢間店舖有湯飲就入左黎試試。  個日我地比較夜先去到食，所以本身想食既野都無得賣，最後叫左個薑蓉鮮雞飯、無骨豬手飯同加左個鮑魚響螺雞湯。  兩個飯既份量都唔算細，反而對個湯既份量有少少失望  豬手無骨而且切到細細塊咁方便食用，豬手煮得淋身但唔係軟爛，所以唔會張住個口，唔會有種好滯既感覺；另外，薑蓉鮮雞飯既雞肉非常滑，而且一啲都唔肥，雞皮下面唔會有一層肥膏或者脂肪，真係幾新鮮亦都唔會有雪味。  最後，雖然個湯既份量係令我有少少失望，不過個湯超有鮮味，而且飲落唔油膩，不過中意食湯料既朋友仔要留意番係無湯料食架。  每次都會透過以下6大方面評分(滿分:30分) 味道 : 3.5 / 5  環境 : 3 / 5  外觀 : 3.25 / 5 價錢 :  3 / 5  服務 : 3.75 / 5 回頭率 : 3 / 5 總分 : 19.5 / 30  性價比 係等緊上菜既時候會有一杯羅漢果飲都幾特別，食物都新鮮同份量唔細，店家仲有唔同系列包括：醉、撕同湯飯等等既菜式，下次有機會就可以試試。 
cry	酸辣湯定酸辣水？ 屋企人搬返黎富安，第一日入街市揾食，店舖大部分都唔同左，開左幾間新食店，心情大好，就每間買d做晚餐啦 先係近hsbc機外賣店買左半隻雞，即場試左舊都幾嫩滑好味，信心大增，富安都有好野食了 行入d見到有間叫上海英姐排骨面，心意推介酸辣湯，即刻買返個試下先！  因為驚湯品外賣會變稀，仲專登問遲少少飲得唔得，會唔會變水架？可能係英姐既阿姐答得好肯定: 得~~唔會架！之後我終於明點解了...  因。為。佢。根。本。就。係。水！仲點會變水呢？！冇客都等左成十幾分鐘，一拎上手心感不妙，咁輕既！！個湯已經用茶餐例湯細盒裝，打開仲得一半咁，稀嬲嬲，湯少料更少，好似飲餘飲剩打包咁，咩料呀仲少過七仔碗翅仔！  即刻問阿姐點解咁水既，佢話係咁架佢地係咁，我話得一半既，佢話咁都叫一半呀？大佬個盒上闊下窄，半盒高少少有時直頭係一半都冇，佢地既態度令我原本大好既心情冇哂，入面廚房個姐姐仲叫出來話佢地個份量係咁！  好！我冇野好講，第一次買就迫我變最後一次，返屋企兩啖飲完個湯仲口渴到而家，唔酸唔辣得半碗仲要落味精，可唔可以唔好咁樣做街坊生意呀！ 
smile	日本零食大大大放題 -   呢期見到無印良品好多人買嘢， 小妹當然都要去趁下墟，睇下有咩好買、好食嘅嘢喇 @@    「唔買由自可，一買就死火」嚟形容我買完只係小食呢部分嘅心情係最恰當不過嘅。 1. 柚子柑橘糖（$10）：味道清爽，食落好口有微微嘅柚子味你口入面咁。 2. 朱古力玉米脆粒（$16）：最外層有朱古力，入面就好似平時食早餐嘅粟米片咁嘅feel, 好脆口！！ 3. 朱古力柿籽碎米菓（$15）：同朱古力玉米脆粒差唔多， 但入面就係柿籽米菓， 和風十足。 4. 綠茶忌廉夾心棉花糖（$12）：外面係由細食到大嘅棉花糖就唔洗多講喇。 重點係加埋綠茶味， 真係夾到無朋友吖。 綠茶控要注意喔。 5. 豆乳豆渣牛鈴蛋糕（$10）：細粒版嘅海綿蛋糕， 外面有少少糖粒， 味道唔錯。 6. 蘋果千層蛋糕（$15）：好香肉桂味 + 蘋果， 少少甜、唔太膩。 7.  醬油米餅（$10）：好似旺仔米餅味道，  再辣小小。 8.  辣味粟米片（$12）：一食就上引嘅薯片， 質感硬身，再帶少少辣味。 價錢相宜又可以買到優質嘅日本零食，無印絕對係不二之選。    __________  地址：太古太古城道18號太古城中心一期地下 66-66A號舖
ok	久别重逢 今曰晏晝同同事去咗上星期已约定嘅餐廳預祝我生日，幾乎兩年無嚟過呢度，有點久别重逢嘅感覺。 天氣又凍又落雨，真係要多謝班同事肯捱住冷雨去慶祝我生日。 咁凍三個女士異口同聲要熱湯做頭盤暖一暖，是日靚湯係蕃茄湯，蕃茄味濃可惜略酸，不過都可以接受，其他同事就揀魷魚沙律，魷魚都幾大塊，沙律菜都好新鮮，不過就唔適合唔鐘意食西芹嘅朋友。 至於主菜我地分別叫咗蝦仁寛條麵、羊扒同烤雞。蝦仁寛條麵份量好大，女士食就多咗D，羊扒得兩件，男士食又偏少。我因為好耐之前食過呢度D豬扒，覺得太硬，今次穩陣D，就揀咗我鐘意嘅烤雞，睇落賣相都唔錯，食落D雞肉都幾香滑多汁，不過同餐牌個名有出入，红酒汁烤雞伴車厘茄，個汁無红酒味之餘，車厘茄只得一小粒，令人有點失望！伴莱方面，我最欣賞個小薯仔，可能加咗牛油嘅緣故，感覺好似焗薯，味道好好！ :）而其它配莱，由於烤係我鐘意嘅煮法，所以有分加，但係黃椒對我嚟講生咗D。 甜品朱古力慕士球，我都幾滿意，有好香濃嘅朱古力味，唔太甜，份量啱啱好。 ......食完之後有同事話行11層樓梯返office......
cry	又林又凍嘅紅豆餅  難得放假去長洲relax下，自己又好鐘意食pancake，格仔餅，雞蛋仔，好似蛋糕質感嘅嘢食。。一心諗住食紅豆餅，紅豆餅＄6個，芝士紅豆餅＄10個，買左個淨紅豆味。俾咗錢接上手紅豆餅已經稱唔上暖，行出店外面即刻食，放到入口已經係凍咗，仲要淡茂茂無味道，個餅面同邊係林嘅 ，完全好失望。。浪費金錢嘅感覺。。 不過公道講句，食落口個質感唔差嘅，只係非常非常普通。可能天氣凍先令到個餅咁凍啦，紅豆餅呢類東東，都係熱辣辣嗰陣食係最好味。。紅豆餡都好夠嘅。 
smile	沙爹牛肉麵 星期日去咗海怡半島附近嘅玉桂山, 行到上去上面,成個南丫島一覽無遺,非常愉快, 落山之後,準備搭車走,見到有間餐廳,諗起突然間想食嘢,就入去食個下午茶 ,  百分百餐廳, 係一間茶餐廳, 下午茶叫咗個沙爹牛肉 流心蛋 公仔麵, 只係三十蚊,話咁快就有得食, 沙爹牛肉份量算少, 個湯底冇味精, 流心蛋 係重點之一 蛋醬浸落去湯底一齊食,  特別滋味  下午茶餐 除咗公仔麵之外, 連一杯凍飲, 只係需要加三蚊, 凍檸茶茶味不錯,  非常香濃,  最重要係 夠大杯,  33蚊 係依家香港嚟講,  算係不錯了 
ok	食得好飽的午餐 是日與同事午餐，之前成日經過但未食過，見到午餐個餐牌好似幾抵食，所以打算試吓~~~  壽司餐都幾豐富~~~ 原來每叫一個餐包一個吞拿魚手卷~~~ 同事點咗個壽司餐，望落感覺幾豐富，可惜我唔食生蝦，所以冇點呢個餐~~~ 我就點咗香煎牛舌麵，個麵都算百錯，牛舌係夠熱，但有一、兩件煎過多時間，所以個面太乾，肉就冇平時食開的彈牙感覺，反而覺得好軟熟~~~ 飲品係自己去雪櫃拎，有可口可樂、忌廉、橙汁等~~~  整體感覺係ok，而且好飽肚，總算值得再次光顧，特別係學生有學生餐價感覺會抵  
cry	早歺 一一一 差！ 早餐： 本想食雞翼撈公仔麵， 点知佢話早餐冇雞翼．但menu 明明寫住7：00am起有！ 我已經不是第一次遇見哩D歺廳！最憎！冇就吾好menu有啦！  之後本想轉食沙嗲牛麵轉米粉， 佢又話公仔麵就公仔麵，冇得轉米粉！ 佢menu其他歺有米粉，甘点解吾可以轉？！ 第一次遇見有甘既情況！  但係吾要炒蛋，又可以轉太陽蛋喎！「O」嘴！   沙嗲牛味ok. 但牛太林，冇口感．牛份量ok. 牛油多士ok. 炒蛋不太乾，ok.   p.s. not come again for breakfast 
smile	《幾好食午市點心》 週末同屋企人去飲過靚茶，1點去到等左10分鐘就有位了，可能好多人都等2點鐘下午茶  見隔離枱叫左籠叉燒包，勁大個好似好正就試下 黎到見到真係有成拳頭一個，皮薄餡靚，個叉燒醬香濃😋，叉燒又軟腍入味，好抵食👍推介之一 飯粒軟硬適中，排骨鳳爪好夠味，份量仲好多下，有成6-7碗👍好食到食左先記得影相😂 乳鵨又係好抵食，皮脆肉嫩😋肉味幾好濃，不過就唔夠熱 南乳味幾香同熱辣辣，豬手炆得幾淋身入味，底下仲會有d花生👍 鯪魚肉幾爽口彈牙，鮮味就一般，墊底既菜較少 入邊係帶子同鮮蝦都幾鮮味，但係份量較少，重點係個皮好厚👎 餐牌👇👇  總括黎講: 味道質素不錯，價錢適中，不過下午茶仲抵--大中小點一律$15.8👍   🍳🍴味道: 7.5/10 👩👨服務: 7/10 🏠💺環境: 7/10 💰💸抵食: 7/10  總消費: $261 (4人)
ok	All Day Breakfast 今日去荷里活廣場睇戲，睇戲前當然是要醫下個肚啦！一向唔多鍾意食中餐，當然是要搵間西式食店搵野食啦！行過喱間 Hoko Farm, 見佢有 All Day Breakfast 食，就一於試一試佢啦！  點選嘅食品有 ： All Day Breakfast  荔枝藍莓乳酪 (我嘅) 凍咖啡 (老公嘅)  食物上枱，賣相麻麻地 😑，因視覺同感覺唔多夠 “Full”，食落味道都尚算可以。反而個飲品都幾好，因初期時怕用乳酪做嘅飲品食徧酸，但因為加咗荔枝和藍莓，中和咗乳酪嘅酸味，所以酸酸甜甜都幾好味，而竹3老公嘅凍咖啡就一般水準。  總括來講尚算 ok 可以再試。 
cry	質素愈來愈差 記得呢間壽司鋪岩岩開果陣、我一星期總會去一兩次、最鍾意就去食午飯同下午茶、貪佢價錢平質素都算ok 慢慢隨著餐牌改變、價錢調整、已經係早兩三年開始吾係街坊價喇....... 隔左一段時間、我又再次黎呢間壽司鋪食下午茶、點知... 發生咩事勁難食！ 軍艦d紫菜淋左、裡面d芝士蟹子跌左出黎、魚生有少少霉、舊飯就太黏  火灸三文魚飯 都係強差人意。餐牌裡既果碗既賣相差太遠、照騙呀！ 我諗我短期內都吾會有信心再去、希望你地追返以前個質素啦 
smile	令人印象深刻的港印式咖哩 上次已經食飽飯嘅時候喺天后路過呢一間印度餐廳，見到入邊都坐滿晒人，覺得應該幾正，就mark低諗住下次再去🤑不過好神奇係到下一個禮拜我再去嘅時候店入邊竟然冇咩人幫襯😦😦唔緊要啦既然一場黎到就到試吓啦😆😆  店內邊裝修不錯，感覺幾高級。四周掛滿有印度風既掛畫同裝飾，環境方面可以比8分⭐⭐⭐⭐⭐  午市套餐選擇都幾多，由五十幾到八十幾都有。值得一提係呢度有素菜食，素食人士都啱黎架！  我係印度老闆推薦下揀左呢個番茄咖喱牛腩，果然非常特別！第一次食番茄味既咖喱，覺得冇平常d咖喱膩，幾開胃！而牛腩都燜得好淋好入味，唔錯！🍅不過番茄味比普通咖喱貴30蚊，我諗下次黎都係食返普通味道都ok，因為我試左女友果個普通味咖喱其實已經好正🤤🤤🤤 另外我揀左烤餅，烤到好脆好香，用黎點咖喱真係一流！呢間係適合港人味道既印度咖喱店，可能未必最正宗，但係真係幾好食.😁    
