label	text_a
ok	抵食日式家庭餐廳 約咗人係附近傾野，早上做完野就搭車趕過黎係附近搵野食，咁啱行到呢度，餐廳裝修colourful,家庭餐廳感覺，見到門口價錢牌都唔太貴，就入去試下，1點幾餐廳近乎爆滿，得bar枱位坐，我諗真係太忙，想拎個餐牌睇下都等咗幾分鐘先有人睬我😶，唔明點解唔印多d放係每個位。 本身見唔到有lunch set,好彩侍應提一提，差d叫貴咗 lunch set包熱飲，有少少沙律，味道正常，蛋包飯有得㨂加咩汁，我後悔望咗隔離個人揀錯汁，黑椒汁較重口味，蓋過咗蛋包飯未身既味道，應該㨂茄汁好d,抄蛋整得實，唔會水，但係飯有d淋，有部分變咗漿狀，硬身d會好食d，炸蝦較多粉，龍利柳好少少。成個飯長形碟望落好似好多，不過食份量唔係想像既咁多，但仍然係正常份量，食得幾飽，整體黎計味道份量價錢都合理，食得過。   餐廳位排得好密，張枱放得好近收銀枱添，路較窄，行出行入要小心，客人流量多，不過都唔會話趕你走，幾個朋友坐卡位食個飯傾下計既好選擇
cry	永無下次 一直都好想去試下呢間拉麵，早兩日同老友行經就抱住興奮嘅心情入去，起先招呼都ok嘅，我叫咗碗雜錦拉麵，我老友就叫义燒拉麵，點知等到我差唔多食哂成碗麵，我老友嗰碗都未到，啲侍應一味話就煮好，起初我仲以為我老友叫咗碗燉湯，望穿秋水“义燒拉麵”終於煮好，點知义燒拉麵無义燒，好自然梗係問個侍應點會咁嘅，點知佢居然答話無义燒係正常嘅，义燒拉麵無义燒喎！我攞起本餐牌指住义燒拉麵張相嘅义燒問佢，佢居然話唔好再講，跟住後補塊刀功精湛紙咁薄义燒..... 真係火都嚟。 
smile	意粉好味 琴日早左收工就走咗去食個下午茶，記得之前喺呢間度食個下午茶，幾好味，又多嘢揀，所以今次想encore。點知入到去，好似換咗餐牌，比上次少左好多嘢食，我哋就揀左兩個餐，南瓜意粉有跟酥皮湯另一個焗飯就冇嘅，全部都有得揀紅豆冰飲，都唔使加錢， good ！個南瓜要分真係唔錯，多汁，尼個比上一個意粉工房啲意粉好食好多，雖然價錢貴少少但真係好食，我仲見到有啲人嗌咋雞塊左全日早餐，望落去都唔錯，下次可以試吓食。另外一樣值得讚嘅係佢哋係用只飲館非常環保。  
ok	錦田終於有正咖啡飲啦 唔聲唔聲估唔到錦田都會開真正既穩世cafe~~  星期日下午三點幾去到，全場爆左 係兩邊都爆哂，真係估唔到甘旺場 等左一陣先有位，再order 食物  叫左mocha, cappuccino, 焙茶latte  cappuccino 個咖啡底偏酸，我麻麻地，但係比多一小杯espresso 等自己可以加濃d 咖啡，依點真係無乜cafe 會做 mocha 個咖啡底就唔酸，朱古力味唔算濃，但係同咖啡味配合得唔錯，咖啡味重d  焙茶latte 焙茶味好濃～～正 野飲都會配埋果仁～  仲叫左鬆餅。。。但真係好un 又硬。。。一d 都唔鬆 仲叫左個煙三文魚三文治～包可以揀軟身定硬身～揀左軟  包真係好軟熟，口感好好，d 餡都好夾～～味道 整體推介咖啡同三文治包類～～鬆餅希望會改下個食譜啦 
cry	從未吃過甘難食既蠔餅 同母親補食中秋飯 近近地又泊到車 所以選擇左莆田 仲系米芝蓮餐廳.  一入去.環境幾好 服務都好好 因為有帶Bb 座位都好闊. 茶同菜鋪都好好食 心唸今次應該無揀錯.   我地點左4樣野  冰浸苦瓜 其實系鮮苦瓜浸冰水 再點蜜糖食. 個人覺得幾特別. 唔錯 點知第二樣開始就中伙 蟹肉豆腐紫菜羮 普通到無得再普通 又無蟹味，紫菜又唔好食 覺得自己煲嗰d仲好過佢  第三樣 蠔餅.系令我最憤怒 首先佢無魚露點，成件事已經好乾好怪 佢話系點嗰個辣汁 個個明明系泰式生蝦執.完全唔夾 個蠔餅超干.無蠔味. 是旦一間街邊檔or茶x都好食過佢  最後系興化炒米粉 同樣好難食.完全無味 唯一系d米粉質地好幼好綿 其實食才好好 但味道就 
smile	彩園西餐廳 平時我地放工諗唔到有咩食，都會去上水火車站格離彩園商場搵食，方便又快捷。 其實歐意餐廳我地由開業到以家都食過好多次，我最鐘意就係食佢鐵板餐，好抵食。 海陸空雜扒 可加$18轉大蝦，但餐廳冇大蝦（轉左兩隻小蝦），配送蒜香多士，熱飲，餐湯，餐湯可加$22升級酥皮海皇湯 雜扒有（豬扒、雞扒、吉列魚柳、法蘭克福腸），豬扒，雞扒，唔算好大塊，豬扒軟腍，但吉列魚柳好長好大塊，炸得好香脆，法蘭克福腸帶點小辣，薯菜比預期既多。 酥皮海皇湯 酥皮焗得鬆脆可口，配合湯一齊享用，好好味，但湯略鹹了一點 熱柑桔蜜 
ok	唔喺嚟食咸豬手 今日又過咗Mikiki附近做嘢，做完嘢到附近食肆Tea一Tea先 德國餐廳我嚟食過一次，咸豬手確喺正，不過以呢個鐘數，加上得自己一個人就食唔到啦，叫個下午茶食算啦  店鋪唔算大，有室內同户外座位，天熱我就會揀坐室內，人少少都坐得幾舒服，話哂都叫有冷氣嘛！不過唔喺個個都坐面，眼見有外國人士坐喺户外嘆番杯啤酒傾吓計，感覺又幾relax嘅   Tea Set (D) $48 松露炒滑蛋+厚多士+肉眼牛扒 牛扒薄切好易咬口，牛味就一般  多士味道較為淡，我將黑松炒蛋放在多士度一齊食就滋味得多！
cry	垃圾燒肉! 第一次上黎寫食評，實在忍唔住，因為見間野咁多讚，以為唔會差得去邊⋯ 咪提議班Frd 去試下，點知完全中哂伏！！ 相都無影，真係無興趣影，賣相完全唔掂，價錢貴過出面d連鎖燒肉店，質素仲差過果d百幾蚊任食嘅韓燒！ 仲要坐得勁唔舒服，沒有服務。 連油都要3催4請先肯黎加，燒到隻獲燶哂都唔係換。  除左垃圾我諗唔到其他形容詞！堅係嬲！ 我真係唔明到底d讚係邊到黎？真心想提醒未去嘅人，不要信哂d食評，因為真係唔中肯，名不副實，懷疑全部都係比錢嘅  
smile	泰國抵食餐廳 九龍城一向嘢食多，上星期臨近新年，一家人食團年飯。但今年反傳統唔係去酒樓食，而係食老媽子最鍾意食嘅泰國菜。有間朋友推介平靚正，所以今晚一家就去試下。 海南雞 (一隻) $168 大時大節香港人都鍾意食返隻雞，今年又點可以無雞呢？佢有半隻可以揀，諗住一家人食就要咗隻全隻。點知真係勁大隻勁多，完全食唔哂，仲拎咗個外賣盒拎D第2日帶飯。 牛丸牛肉船粉金邊粉 $58 媽媽一向係粉麵愛好者，佢話平時少整金邊粉所以揀呢隻麵。清清地唔太濃，味道一流。加埋牛太牛肉其實幾豐富。 泰式冰奶茶 $26 男朋友一向鍾意飲泰式奶茶，嚟到泰國餐廳點可以唔試？佢話呢間泰式奶茶算係幾正宗，所以都有大讚！ 珍多冰 $32 泰式奶茶我一般，覺得佢茶底太濃，我唔多愛好。所以一般去泰國餐廳我都係叫珍多冰多。佢有多款材料係入面，椰奶又好夠味，十分喜歡。 椰汁西米糕拼千層糕 $43 團年飯又點可以無個甜品呢？我哋一家比較鍾意食西米糕同千層糕，所以就要個雙拼大家都可以試哂兩樣。味道相當好，又唔會太甜，加上好足料，十分推仲！ 白飯 $12 難得咁多雞無碗飯點得，所以我哋都額外叫咗個白飯，相信係泰國香米，幾好咬口。  🍽8/10 🔎 BTS美食站 (九龍城) 九龍城南角道11號地下
ok	好食既生日飯 呀媽生日 帶佢試新餐廳 我又係大埔放工 所以就揀呢間 餐廳唔大 不過環境唔錯 d裝修幾令 Open kitchen 可以睇到廚師煮野食 因為想試多d野 之後叫左3樣野 沙律菜好新鮮 蝦新鮮彈牙 只係用左黑椒同鹽調味 但係已經好好食 鵝肝安格斯滿堡 呢個就期望過高 本身預左佢最少有元朗ec kitchen既水準 點知個漢堡排食落太林 無咩咬口 性價比低 軟殼蟹意粉 呢個唔錯 成隻軟殼蟹上已經好吸睛 蟹炸得好脆 粉漿夠薄 我本身中意食硬身d既意粉 所以覺得意粉夠咬口 一杯係菠蘿特飲 一杯係杞子龍眼熱飲 飲野無特別 不過藍色特飲好令 其實整體係唔差 不過我覺得性價比唔係太高 
cry	態度惡劣，細菌滋生 今日約左朋友去將軍澳食完嘢, 行過泰昌，未試過係尼間買，就諗住買啲試下。 買左蛋撻，其中一個完全爛嘅 就同返個短髮四眼中年女店員講，麻煩佢換返一個。但店員態度反應極大，大聲呼喝，表示係咁㗎啦，極無禮貌。  坦白講，雖然話出爐，但等左咁耐。俾個唔熱同爛嘅客人，仲大聲夾惡😡。重點係，駛唔駛咁惡。  仲有，真係好污糟……戴住同一對手套，收錢找錢數錢，再即刻攞蛋撻俾客人。其實，咁樣真係好多細菌😨。  下次一定一定唔幫襯 
smile	豪食米線午餐 今日受左好大打擊，一定要食食食，結果我走左去柴灣嫲孫樂，豪食呀！ 望住個menu，叫最豪嘅綜合牛肉麵$68，有得加小食，緊係要加！加個台灣腸$18，飲品簡單啲加左杯炭燒烏龍！ 先講個小食，好抵食！ 原來$18係兩條腸，賣相有心機，連埋蒜片金不換，成個台灣味出曬黎！ 再講個麵，麵身好食，好咬口，係有小小痴住，有啲疊住兩條既偏硬！湯底一般，牛筋其中一舊硬，其餘都唔錯！ 杯茶有驚喜，烏龍唔淡，炭燒味突出，下次可以試其他 整體黎講，好似我咁叫法係要經專人訓練，坐係電視機隔離既觀眾切勿模仿，恐怕會飽到暈低！ 
ok	長洲食海鮮大碟夾抵食 同男朋友去左長洲一日遊慶祝拍拖三個月紀念，但竟然唔記得左晚飯要訂位，結果恒樂full booking 唔接客囉，最後食左隔離間興樂。個待應話$188 包三餸，再送時菜同例湯添。個待應勁積極，即刻叫其他枱啲客移過啲，突登開張枱比我地，雖然啲位係窄啲，但誠意搭夠。 我地叫左椒鹽九肚魚，蒜蓉粉絲蒸蟶子，豉椒炒蜆，仲有佢送既蒜蓉炒菜心同粟米湯。 一坐低先黎個大大碗粟米湯，正所謂食之無味棄之可惜，下次可以叫啲待應慳返，廢事要佢地洗多隻碗。 再黎椒鹽九肚魚，雖然啲魚唔算好新鮮但勝在夠熱辣辣，以衣個價錢黎計都算係不過不我啦，而且係堆九肚魚中間，餐廳靜雞雞送多左兩舊椒鹽鮮魷比我地添。 之後黎碟蒜蓉炒菜心，正正常常，不過不失啦。 再黎豉椒炒蜆，啲味ok 喎，又夠大碟新鮮同夠熱，食咁大碟都係得兩粒有沙，都算唔差啦。 最後黎碟蒜蓉粉絲蒸蟶子，味就淡左啲，但啲蟶子都算大隻，粗過隻姆指，粉絲就乾咗啲，仲有好大進步空間，如果揀豉椒炒會可能好啲。 不過埋單$188免加一，待應又欣勤，啲野食又夠熱同大碟，食到飽晒都叫可以啦。我地走時仲見到啲人係外面排緊隊等位，好彩我地食得早唔駛等位姐。 
cry	凍餅尚可，生果一團糟 看到網站介紹呢度嘅凍餅，好似好吸引咁，就特登嚟食。 叫咗一個唔知咩什果配雪糕（$3X），雪糕冇得自己選（至少佢冇問我地要咩味）。抹茶雪糕配生果，比少少想像力都知唔夾。  我咁大個人從來冇喺甜品店食過咁難食嘅生果，西瓜唔甜、冇沙，哈密瓜和密瓜一樣差，一間甜品店連生果都唔靚，仲有咩好食？   期待的芒果凍餅（$35）不差，但亦沒有想像中的那般好。硬度介乎冰和雪糕間，質地不討好但有奶香和芒果香。但店員為顧客分餅時只切到一半，令我和朋友分享時有點不便。 店裡衛生情況挺差，而且白色牆身配暗的燈，已經跟不上一般甜品店亮麗裝修的潮流。 
smile	人氣食堂 平時去沙田，多數都係喺番火車站附近，不過嗰度嘅選擇多數都係D連鎖餐廳，為左搵好野食，就行遠少少嚟到河畔花園附近搵食 我鍾意食日本野，所以一見到呢間日本餐廳就想試下 餐牌有頭盤、刺身、壽司、小食等等，花多眼亂，都幾多選擇  好多都好吸引 食日本嘢唔可以唔食刺身 呢度D刺身好新鮮， 而且每一片都非常厚身，食落口感十足 最鍾意食三文魚同埋蝦，非常鮮甜 呢個芝士厚燒玉子嘅調味唔算好濃，只係靠芝士調味，但我鐘意食到蛋原本嘅香味，所以覺得好啱口味  呢碟軍艦加火炙壽司，一上碟已經覺得好正，因為每件壽司都大大件好足料 因為同屋企人share，所以我都係試咗一部分 最鍾意食係虎蝦壽司，因為大隻又啖啖肉，好好味 呢個蒜香一口和牛濃番茄湯烏冬幾有驚喜，因為 個蕃茄湯底好濃郁， 連埋烏冬一齊食，啖啖番茄味 D和牛好香肉味，咁樣一啖一口，食得方便又好味 呢個雞翼有個好得意嘅名，叫做千迴火鳥 顧名思義，雞翼係即刻燒出嚟嘅， 所以一食就覺得好香脆，同埋有少少燒過嘅味道 我哋走嗰陣出面已經排曬隊，下次想嚟食都要早啲先得
ok	科大lunch食嘜好 通常係科大都係喺LG7度食canteen, 都無嘜好野食，今次見到依間Milano 有開，就試下啦，購票要行入啲係佢間鋪度買野食直接order, 同隔離攞野食，佢哋嘅坐位同餐具都專登分開，大家要留意，唔好撈亂呀，應該同宗教有關🤔 Pizza 係即叫即製，所以要等，唔好心急 我叫左個墨西哥肉醬辣肉腸pizza, 熱辣辣，又多cheese同料，都唔錯以 canteen質素黎講，加$5有個羅宋湯添 仲叫左個咖哩羊肉飯，咖哩汁ok, 但好多油係面，羊肉有啲硬，份量十足，仲有薯角同菜 
cry	大就夠大碗啊，顏色就夠，不過冇味 附近一間食開嘅上海嘢結咗業，好想食酸辣麵就去咗呢間裝修比較傳統，門面比較舊嘅上海舖試一試。叫咗酸辣麵加雲吞，上枱就夠大碗又好足料，不過食落去酸又唔酸，辣又唔辣真係唔知點形容。加咗十幾蚊嗰三隻雲吞又唔好食。啲麵鹼水味又好重，我食咗大半最後都食唔晒d麵，真係有啲浪費。 我眼見隔離搭枱嗰位先生食嗰午餐小菜，有一大碗湯，小菜就熱辣辣炒出嚟，大大碗菜飯，個樣都唔錯嘅，不過真係冇信心是下一次囉。 仲有啲侍應態度一般，大大聲，我見佢問隔離枱粗麵定幼麵，佢都冇問過我😡 
smile	輕輕kan kan嘅午餐 以前佢哋下晝下午茶時段 有啲 輕型嘅下午茶餐 有細細碗嘅魚生飯 或者烏冬配幾嚿壽司之類， 雖然要收加一都算係平。 唔知係咪生意難做 最近佢哋連平日 食晏時間 都有埋呢啲輕盈餐。 佢有個 凍烏冬 23蚊 跟住 另外湯同埋 海帶 白飯之類自己任添。 咁嘅價錢我唔會太多要求 況且啲嘢都唔差， 地方乾淨企理 可以接受。 飲品係另外加錢 不過普普通通。 坐喺度慢慢食店員又唔會趕我走 用嚟消磨時間或者等人呢度真係唔錯。 如果對日本嘢好多挑剔嘅呢度當然唔會啱， 但都係嗰句 咁嘅價錢 我覺得係絕對可以接受啦。 
ok	不似預期 老婆嘅教會晌葵涌上面，所以，不時都會經過葵興呢堆工廠區，最近經過翻新廠廈「EDGE」，見到有家新店開張，嘩！佢呢個位小弟就覺得喺死位，因為極少人行 ，店名叫「LN Fortunate Coffee」，頗陌生嘅名字，但上網睇睇，原來晌西營盤有店，睇啲店家嘅商標，應喺同一家餐廳嘅分店，睇落風評不俗，增加咗幾分幫襯嘅信心 。 其實鋪面晌漆黑一片嘅工廠區哋寧舍搶鏡，而入到餐廳，裝修簡樸，一室淺色為主調，但又唔似走文青路線，因為無咩別緻、充滿文化嘅裝飾，就連少少輕鬆音樂都欠奉，還好感覺予人輕鬆悠閒，如擺放多一點植物、小盆栽，感覺更好，因為雖然鋪面全喺落地大玻璃，但對出喺工廠區、舊樓，無咩景可言，倒不如讓客人嘅焦點放番晌鋪內。 店名中「LN」喺「Loving Nature」嘅縮寫，相信喺指鍾意自然、簡單嘅意思，之前星期日經過就正正見佢話提供素食（註：星期日喺唔開，只睇見窗後嘅廣告牌，營業時間11:00am-8:00pm），就專登今晚過開嚟試試。睇見晌收銀旁嘅木板小餐牌，啲菜式真喺頗健康，但款式唔多，定價亦唔算平，包餐湯或花茶，卻唔可以轉其他嘢飲 ，加錢都唔得，要散點。 而主牌旁就印咗張濛濛哋嘅飲品餐牌，分咖啡類及非咖啡因類，但未並因為位置或知名度關係，定價跟幾家大型連鎖咖啡店差唔多。而較特別喺指明所有飲品都喺用上燕麥奶，喺近年新興嘅素奶，曾經晌Pacific Coffee試過一次，感覺跟用全脂奶沖泡出嚟嘅感覺唔差得去邊。 而清水、餐具就放晌餐廳一角，不過，眼見好多餐具都未有補充。當然，向店員詢問餐具，都好快提供到俾你。 晌收銀處落單後，會俾個號碼牌仔你，埋位等上菜就得嘞。 餐湯 都無講得好明喺咩湯，送到嚟原來喺中湯，有啲似煲粉葛，其實喺素湯，睇料有啲粟米、甘筍、蓮子、菇菌之類，味道較清淡，好唔好飲就見仁見智喇。 鮮蔬牛油果卷 $63 賣到六十幾蚊，對呢份墨西哥卷有啲期望架，但賣相真喺只可以用平實嚟形容，而份量十足。兩大條墨西哥卷一開二，裡面塞滿紅椒、黃椒、牛油果、紫椰菜、豆腐乾、青瓜、翡翠苗，口感確喺不俗，又幾清爽，但只用上普通嘅沙律醬，牛油果亦只佔少份量，味道欠缺個性。 蕃茄蔬菜意粉 $46 老婆本來想試佢個豆腐漢堡，但咁早（6:30pm）都已經無。正如菜名，就喺蕃茄蓉+蔬菜+意粉，蔬菜都喺眼見普普通通嘅西蘭花、雜菌及燈籠椒。雖然，個蕃茄蓉頗濃郁，幾酸活，但由於蔬菜過於普通，而醬汁都只喺就咁淋落去，無跟意粉一齊煮過，可以講製作屬快餐店模式，故小弟就覺得整體喺好一般嘅出品而已。 花茶 初以為喺啲伯爵茶呀、玫瑰花茶呀、洋甘菊呀……之類，原來喺中式嘅烏龍茶，雖然喺品牌「天仁茗茶」，但感覺都喺普通咗少少。 整體而言，食物嘅質素只屬一般，選擇亦偏少，服務普普通通，唔喺講話店員招待有咩問題，只喺佢哋出菜無咩章法，有咩就出咩咁啦，好似我哋差唔多食完碟墨西哥卷，先至上碟意粉。雖然打着健康嘅旗號，但小弟就覺得吸引力唔大。
